Пентхаус в розовых тонах	Надоели все дизайнерские понты? Победа формы над содержанием? Обычная квартира - отдохни, и почувствуй себя обычным!	2023-05-07T16:29:50.421Z	Brussels	nano-preview.jpg	bedroom.jpg;kitchen.jpg;pool.jpg;bedroom-2.jpg;basement.jpg;wardrobe.jpg	0	1	4.7326	Room	2	8	77689	Laptop friendly workspace;Baby seat	Колян	Кьянти	sidor@sidorov.ru	luk.jpg	50.8	5.2
Уголок фронтендера	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.420Z	Hamburg	mini-preview.jpg	balcony.jpg;wardrobe.jpg;kitchen.jpg;bedroom.jpg;restroom.jpg;outside.jpg	0	0	1.6644	House	3	6	52417	Air conditioning;Laptop friendly workspace;Baby seat	Колян	Пино	hacho@puri.ru	sauce.jpg	50.9	2.8
Уголок фронтендера	Хочешь почувствовать себя скандинавом? Легко! Пастельные стены, минимум декора, мебель из ИКЕИ - уютно и лаконично	2023-05-07T16:29:50.425Z	Brussels	nano-preview.jpg	grand-hall.jpg;balcony.jpg;wardrobe.jpg;restroom.jpg;bedroom.jpg;pool.jpg	0	1	3.77692	Room	6	6	70462	Air conditioning;Laptop friendly workspace	Бубу-кися-пися	Гриджио	anotonio@pereiro.ru	grill.jpg	53.4	2.3
Комната художника	Небольшая мебелированная комнатка на Монмартре. Идеально подойдёт небогатому но романтичному художнику	2023-05-07T16:29:50.423Z	Brussels	preview.jpg	basement.jpg;bedroom-2.jpg;wardrobe.jpg;grand-hall.jpg;balcony.jpg;restroom.jpg	0	0	4.32221	Apartment	4	2	83412	Baby seat;Washer;Towels	Гвидон	Гленморан	viski@cola.ru	salad.jpg	54.5	10.2
Изба-читальня	Небольшая мебелированная комнатка на Монмартре. Идеально подойдёт небогатому но романтичному художнику	2023-05-07T16:29:50.422Z	Paris	peta-preview.jpg	grand-hall.jpg;bedroom.jpg;bedroom-2.jpg;kitchen.jpg;outside.jpg;hall.jpg	0	1	3.58639	Hotel	7	6	51582	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Толян	Пино	pusechka@milsah.ru	special.jpg	54.7	2.6
Пентхаус в розовых тонах	Надоели все дизайнерские понты? Победа формы над содержанием? Обычная квартира - отдохни, и почувствуй себя обычным!	2023-05-07T16:29:50.425Z	Cologne	peta-preview.jpg	grand-hall.jpg;kitchen.jpg;bedroom.jpg;outside.jpg;basement.jpg;pool.jpg	1	1	2.67131	Room	1	6	33130	Washer;Towels;Fridge	Бубу-кися-пися	Пино	ivan@ivanov.ru	cucumber.jpg	49.8	11
Гараж с билиардом и пивным краном	Хочешь почувствовать себя скандинавом? Легко! Пастельные стены, минимум декора, мебель из ИКЕИ - уютно и лаконично	2023-05-07T16:29:50.423Z	Hamburg	peta-preview.jpg	wardrobe.jpg;hall.jpg;pool.jpg;balcony.jpg;basement.jpg;outside.jpg	1	1	1.788	Apartment	5	1	42322	Breakfast;Air conditioning;Laptop friendly workspace;Baby seat;Washer	Васян	Кьянти	petr@petrov.ru	grill.jpg	51.5	3.1
Палаццо Куба Либра	Уютная норка, где можно укрыться от невзгод и гномов, с кладовой набитой едой и вкусным пивом. Чревоугодь у камина!	2023-05-07T16:29:50.424Z	Dusseldorf	preview.jpg	kitchen.jpg;bedroom.jpg;restroom.jpg;wardrobe.jpg;grand-hall.jpg;outside.jpg	0	0	2.9	Hotel	8	7	71065	Towels;Fridge	Гвидон	Пино	viski@cola.ru	special.jpg	49.3	9.9
Изба-читальня	Надоели все дизайнерские понты? Победа формы над содержанием? Обычная квартира - отдохни, и почувствуй себя обычным!	2023-05-07T16:29:50.423Z	Hamburg	cozy-preview.jpg	restroom.jpg;kitchen.jpg;bedroom-2.jpg;wardrobe.jpg;bedroom.jpg;balcony.jpg	1	0	2.86324	House	7	10	18021	Air conditioning	Гвидон	Кьянти	viski@cola.ru	sauce.jpg	55.8	11.3
Комната художника	Роскошый гараж с двумя диванами, биллиардным столом, пивным краном и репетиционной точкой. Играй-пей-веселись	2023-05-07T16:29:50.422Z	Dusseldorf	preview.jpg	basement.jpg;outside.jpg;bedroom.jpg;grand-hall.jpg;wardrobe.jpg;bedroom-2.jpg	1	1	2.16956	House	5	2	36171	Fridge	Гваделуп	Ркацители	ivan@ivanov.ru	grill.jpg	55.9	11.4
Комната художника	Небольшая мебелированная комнатка на Монмартре. Идеально подойдёт небогатому но романтичному художнику	2023-05-07T16:29:50.425Z	Paris	cute-preview.jpg	restroom.jpg;outside.jpg;hall.jpg;basement.jpg;bedroom-2.jpg;kitchen.jpg	1	1	4.92377	House	2	3	82307	Baby seat;Washer;Towels;Fridge	Иван	Маккалан	hacho@puri.ru	grill.jpg	53.4	4.9
Изба-читальня	ДЕСЯТЬ. ДЕСЯТЬ КНИЖНЫХ ШКАФОВ! Фантастика, детективы, проза и поэзия - все что нужно для отдыха. Ну еще есть диван и кухня	2023-05-07T16:29:50.425Z	Amsterdam	cozy-preview.jpg	wardrobe.jpg;basement.jpg;balcony.jpg;hall.jpg;bedroom.jpg;kitchen.jpg	0	0	3.01939	Hotel	3	10	58810	Washer;Towels;Fridge	Лендлорд	Гриджио	petr@petrov.ru	grill.jpg	51.3	3.5
Изба-читальня	Милое местечко, где настоящему фронтендеру будет удобно творить. Три монитора, пивопровод и тишина. Только не открывай шкаф на кухне - засыплет пакетами	2023-05-07T16:29:50.421Z	Hamburg	peta-preview.jpg	pool.jpg;balcony.jpg;bedroom-2.jpg;grand-hall.jpg;hall.jpg;restroom.jpg	0	1	3.27464	Room	5	3	68063	Towels;Fridge	Васян	Маккалан	boil@mariott.ru	grill.jpg	51.8	3.6
Хайтек-лофт	Надоели все дизайнерские понты? Победа формы над содержанием? Обычная квартира - отдохни, и почувствуй себя обычным!	2023-05-07T16:29:50.422Z	Cologne	peta-preview.jpg	restroom.jpg;balcony.jpg;basement.jpg;pool.jpg;wardrobe.jpg;bedroom-2.jpg	1	1	2.71651	Room	2	10	24986	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Бубу-кися-пися	Цинандали	sidor@sidorov.ru	luk.jpg	50.6	9.7
Гараж с билиардом и пивным краном	Очаровательное палаццо на берегу Эгейского моря с собственным пляжем	2023-05-07T16:29:50.422Z	Brussels	peta-preview.jpg	balcony.jpg;restroom.jpg;bedroom.jpg;bedroom-2.jpg;outside.jpg;pool.jpg	0	0	3.8293	Room	4	4	64599	Towels;Fridge	Васян	Цинандали	pusechka@milsah.ru	luk.jpg	53.6	7.7
Гараж с билиардом и пивным краном	Надоели все дизайнерские понты? Победа формы над содержанием? Обычная квартира - отдохни, и почувствуй себя обычным!	2023-05-07T16:29:50.421Z	Brussels	mini-preview.jpg	bedroom-2.jpg;bedroom.jpg;outside.jpg;restroom.jpg;hall.jpg;balcony.jpg	1	0	2.46639	Room	2	6	73721	Towels;Fridge	Гваделуп	Гриджио	sidor@sidorov.ru	dve.jpg	55.4	9.6
Хайтек-лофт	ДЕСЯТЬ. ДЕСЯТЬ КНИЖНЫХ ШКАФОВ! Фантастика, детективы, проза и поэзия - все что нужно для отдыха. Ну еще есть диван и кухня	2023-05-07T16:29:50.421Z	Brussels	preview.jpg	balcony.jpg;hall.jpg;grand-hall.jpg;kitchen.jpg;restroom.jpg;wardrobe.jpg	1	1	1.11501	House	6	10	38193	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Бубу-кися-пися	Цинандали	petr@petrov.ru	salad.jpg	52.1	4
Комната художника	ДЕСЯТЬ. ДЕСЯТЬ КНИЖНЫХ ШКАФОВ! Фантастика, детективы, проза и поэзия - все что нужно для отдыха. Ну еще есть диван и кухня	2023-05-07T16:29:50.426Z	Hamburg	preview.jpg	wardrobe.jpg;grand-hall.jpg;outside.jpg;balcony.jpg;kitchen.jpg;pool.jpg	1	1	3.36492	Apartment	7	1	97919	Towels;Fridge	Лендлорд	Цинандали	sidor@sidorov.ru	grill.jpg	55.9	9.6
Скандинавское ранчо	Умный лофт, где всем управляет умная колонка. Только для людей с хорошей дикцией	2023-05-07T16:29:50.426Z	Cologne	nano-preview.jpg	restroom.jpg;kitchen.jpg;basement.jpg;outside.jpg;hall.jpg;bedroom-2.jpg	0	0	1.64655	House	4	5	51689	Washer;Towels;Fridge	Марио	Цинандали	unknown@undefined.ru	vse-na-bulochke-s-kunzhutom.jpg	51	7.7
Хайтек-лофт	Небольшая мебелированная комнатка на Монмартре. Идеально подойдёт небогатому но романтичному художнику	2023-05-07T16:29:50.421Z	Amsterdam	cozy-preview.jpg	balcony.jpg;outside.jpg;kitchen.jpg;grand-hall.jpg;restroom.jpg;wardrobe.jpg	1	1	4.17224	Hotel	3	8	70230	Towels;Fridge	Гваделуп	Цинандали	sidor@sidorov.ru	sauce.jpg	48.8	8.8
Скандинавское ранчо	Небольшая мебелированная комнатка на Монмартре. Идеально подойдёт небогатому но романтичному художнику	2023-05-07T16:29:50.422Z	Brussels	cozy-preview.jpg	bedroom.jpg;grand-hall.jpg;restroom.jpg;balcony.jpg;hall.jpg;pool.jpg	0	1	4.05842	House	2	9	56971	Washer;Towels;Fridge	Иван	Гленморан	hacho@puri.ru	special.jpg	49.7	6.6
Изба-читальня	Надоели все дизайнерские понты? Победа формы над содержанием? Обычная квартира - отдохни, и почувствуй себя обычным!	2023-05-07T16:29:50.421Z	Brussels	peta-preview.jpg	grand-hall.jpg;wardrobe.jpg;kitchen.jpg;restroom.jpg;hall.jpg;bedroom.jpg	0	0	1.2566	Apartment	7	5	40753	Towels;Fridge	Васян	Цинандали	petr@petrov.ru	luk.jpg	53.1	8.6
Обычная квартира	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.423Z	Dusseldorf	cozy-preview.jpg	pool.jpg;hall.jpg;restroom.jpg;outside.jpg;balcony.jpg;kitchen.jpg	1	0	1.94097	Apartment	1	4	88530	Towels;Fridge	Иван	Гриджио	sidor@sidorov.ru	vse-na-bulochke-s-kunzhutom.jpg	48.7	3.2
Скандинавское ранчо	Надоели все дизайнерские понты? Победа формы над содержанием? Обычная квартира - отдохни, и почувствуй себя обычным!	2023-05-07T16:29:50.425Z	Brussels	mini-preview.jpg	kitchen.jpg;bedroom.jpg;pool.jpg;outside.jpg;wardrobe.jpg;hall.jpg	1	1	1.19248	Hotel	8	9	21493	Air conditioning;Laptop friendly workspace;Baby seat;Washer	Бубу-кися-пися	Маккалан	viski@cola.ru	special.jpg	52.9	4.1
Уголок фронтендера	Хочешь почувствовать себя скандинавом? Легко! Пастельные стены, минимум декора, мебель из ИКЕИ - уютно и лаконично	2023-05-07T16:29:50.422Z	Cologne	nano-preview.jpg	balcony.jpg;kitchen.jpg;outside.jpg;hall.jpg;bedroom.jpg;wardrobe.jpg	0	1	1.50069	House	5	8	31730	Washer;Towels;Fridge	Васян	Гленморан	pusechka@milsah.ru	sauce.jpg	53.5	10.2
Хайтек-лофт	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.422Z	Hamburg	nano-preview.jpg	outside.jpg;hall.jpg;grand-hall.jpg;kitchen.jpg;basement.jpg;balcony.jpg	1	0	2.49297	House	4	6	94250	Towels;Fridge	Бубу-кися-пися	Гленливет	hacho@puri.ru	special.jpg	55.7	4.7
Обычная квартира	Хочешь почувствовать себя скандинавом? Легко! Пастельные стены, минимум декора, мебель из ИКЕИ - уютно и лаконично	2023-05-07T16:29:50.422Z	Cologne	cute-preview.jpg	wardrobe.jpg;restroom.jpg;hall.jpg;outside.jpg;bedroom-2.jpg;pool.jpg	1	1	2.31868	House	7	8	28319	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Колян	Вальполичелло	viski@cola.ru	salad.jpg	50.5	6.5
Гараж с билиардом и пивным краном	Небольшая мебелированная комнатка на Монмартре. Идеально подойдёт небогатому но романтичному художнику	2023-05-07T16:29:50.423Z	Dusseldorf	cozy-preview.jpg	kitchen.jpg;wardrobe.jpg;restroom.jpg;pool.jpg;bedroom-2.jpg;grand-hall.jpg	1	1	4.99744	Hotel	8	4	38644	Air conditioning;Laptop friendly workspace;Baby seat	Гвидон	Гриджио	pusechka@milsah.ru	special.jpg	48	5.7
Обычная квартира	Уютная норка, где можно укрыться от невзгод и гномов, с кладовой набитой едой и вкусным пивом. Чревоугодь у камина!	2023-05-07T16:29:50.424Z	Brussels	nano-preview.jpg	outside.jpg;bedroom-2.jpg;balcony.jpg;bedroom.jpg;wardrobe.jpg;basement.jpg	0	0	3.13905	House	5	4	88760	Washer;Towels;Fridge	Толян	Гленморан	unknown@undefined.ru	beef-kotlety.jpg	50	11.5
Скандинавское ранчо	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.422Z	Cologne	preview.jpg	balcony.jpg;hall.jpg;bedroom-2.jpg;wardrobe.jpg;bedroom.jpg;basement.jpg	0	1	1.50023	Room	4	9	60651	Washer;Towels;Fridge	Толян	Вальполичелло	ivan@ivanov.ru	special.jpg	48.6	5.2
Изба-читальня	Небольшая мебелированная комнатка на Монмартре. Идеально подойдёт небогатому но романтичному художнику	2023-05-07T16:29:50.423Z	Cologne	mini-preview.jpg	pool.jpg;balcony.jpg;wardrobe.jpg;bedroom.jpg;hall.jpg;kitchen.jpg	1	1	1.307	Room	5	3	79063	Baby seat;Washer;Towels;Fridge	Гвидон	Маккалан	unknown@undefined.ru	special.jpg	50.8	3.5
Палаццо Куба Либра	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.423Z	Amsterdam	mini-preview.jpg	bedroom-2.jpg;kitchen.jpg;balcony.jpg;pool.jpg;hall.jpg;restroom.jpg	0	0	1.9588	Hotel	5	1	74408	Washer;Towels;Fridge	Васян	Маккалан	viski@cola.ru	special.jpg	52	3.5
Изба-читальня	Умный лофт, где всем управляет умная колонка. Только для людей с хорошей дикцией	2023-05-07T16:29:50.423Z	Hamburg	mini-preview.jpg	hall.jpg;bedroom.jpg;basement.jpg;grand-hall.jpg;balcony.jpg;kitchen.jpg	0	0	1.45568	Apartment	7	6	47047	Fridge	Гваделуп	Маккалан	boil@mariott.ru	cheese.jpg	51.2	9.2
Хайтек-лофт	Роскошый гараж с двумя диванами, биллиардным столом, пивным краном и репетиционной точкой. Играй-пей-веселись	2023-05-07T16:29:50.427Z	Paris	cute-preview.jpg	kitchen.jpg;balcony.jpg;restroom.jpg;pool.jpg;grand-hall.jpg;basement.jpg	1	1	1.37389	Room	7	10	68188	Breakfast;Air conditioning	Толян	Маккалан	sidor@sidorov.ru	beef-kotlety.jpg	54.8	10.2
Обычная квартира	Уютная норка, где можно укрыться от невзгод и гномов, с кладовой набитой едой и вкусным пивом. Чревоугодь у камина!	2023-05-07T16:29:50.424Z	Dusseldorf	cute-preview.jpg	basement.jpg;balcony.jpg;restroom.jpg;hall.jpg;outside.jpg;pool.jpg	1	0	1.03431	Hotel	4	9	87386	Breakfast	Лендлорд	Цинандали	petr@petrov.ru	dve.jpg	50	10.3
Пентхаус в розовых тонах	Если вы Барби, или даже Кен, то этот пентхаус для вас. Розовые стены, розовая кровать, розовый потолок и РОЗОВЫЙ УНИТАЗ. Be pink!	2023-05-07T16:29:50.427Z	Amsterdam	cozy-preview.jpg	balcony.jpg;pool.jpg;outside.jpg;bedroom.jpg;basement.jpg;restroom.jpg	1	1	2.90751	Apartment	4	2	62757	Towels;Fridge	Гваделуп	Пино	pusechka@milsah.ru	beef-kotlety.jpg	53	4.4
Обычная квартира	Очаровательное палаццо на берегу Эгейского моря с собственным пляжем	2023-05-07T16:29:50.427Z	Hamburg	cute-preview.jpg	kitchen.jpg;balcony.jpg;hall.jpg;pool.jpg;basement.jpg;outside.jpg	1	0	3.25966	House	6	5	82480	Baby seat;Washer;Towels	Колян	Гленливет	ivan@ivanov.ru	special.jpg	54.8	8.1
Обычная квартира	Милое местечко, где настоящему фронтендеру будет удобно творить. Три монитора, пивопровод и тишина. Только не открывай шкаф на кухне - засыплет пакетами	2023-05-07T16:29:50.424Z	Amsterdam	mini-preview.jpg	pool.jpg;outside.jpg;grand-hall.jpg;bedroom.jpg;kitchen.jpg;wardrobe.jpg	0	0	3.53506	Room	6	7	55526	Washer;Towels;Fridge	Иван	Гриджио	ivan@ivanov.ru	vse-na-bulochke-s-kunzhutom.jpg	49.6	6.7
Изба-читальня	Роскошый гараж с двумя диванами, биллиардным столом, пивным краном и репетиционной точкой. Играй-пей-веселись	2023-05-07T16:29:50.421Z	Cologne	peta-preview.jpg	pool.jpg;hall.jpg;outside.jpg;balcony.jpg;kitchen.jpg;basement.jpg	1	0	1.87129	Room	5	4	95315	Air conditioning	Гвидон	Маккалан	petr@petrov.ru	sauce.jpg	51	5.8
